GroupID,Algorithm,Master,File,Name,Path,Size,Created,Modified,Width,Height,FileType,CameraMake,CameraModel,DateTaken,QualityScore,IPTCKeywords,IPTCCaption,XMPKeywords,XMPTitle,SimilarityScore,MatchReasons
1,photochomper_v1,True,IMG_001.jpg,Family Portrait,/path/to/IMG_001.jpg,2.5 MB,2023-06-15 10:30:00,2023-06-15 10:30:00,1920,1080,JPEG,Canon,EOS R5,2023-06-15 10:30:00,9.2,family; portrait; indoor,Family gathering at home,family portrait indoor,Family Portrait,0.98,Exact duplicate
1,photochomper_v1,False,IMG_001_copy.jpg,Family Portrait Copy,/path/to/IMG_001_copy.jpg,2.5 MB,2023-06-15 10:32:00,2023-06-15 10:32:00,1920,1080,JPEG,Canon,EOS R5,2023-06-15 10:30:00,9.2,family; portrait; indoor,Family gathering at home,family portrait indoor,Family Portrait Copy,0.98,Exact duplicate
1,photochomper_v1,False,IMG_001_edit.jpg,Family Portrait Edited,/path/to/IMG_001_edit.jpg,2.1 MB,2023-06-15 14:20:00,2023-06-15 14:20:00,1920,1080,JPEG,Canon,EOS R5,2023-06-15 10:30:00,8.7,family; portrait; indoor; edited,Edited family gathering photo,family portrait indoor edited,Family Portrait Edited,0.95,95% similarity - color adjusted
2,photochomper_v1,True,DSC_0234.jpg,Beach Sunset,/path/to/DSC_0234.jpg,4.2 MB,2023-07-20 19:45:00,2023-07-20 19:45:00,3840,2160,JPEG,Sony,A7R IV,2023-07-20 19:45:00,9.8,sunset; beach; landscape,Beautiful sunset at the beach,sunset beach landscape nature,Beach Sunset,0.92,Near duplicate - different exposure
2,photochomper_v1,False,DSC_0234_resized.jpg,Beach Sunset Small,/path/to/DSC_0234_resized.jpg,1.8 MB,2023-07-20 20:00:00,2023-07-20 20:00:00,1920,1080,JPEG,Sony,A7R IV,2023-07-20 19:45:00,7.3,sunset; beach; landscape,Resized beach sunset,sunset beach landscape,Beach Sunset Resized,0.88,Resolution difference - resized for web
2,photochomper_v1,False,DSC_0234_crop.jpg,Beach Sunset Cropped,/path/to/DSC_0234_crop.jpg,2.8 MB,2023-07-20 20:15:00,2023-07-20 20:15:00,2560,1440,JPEG,Sony,A7R IV,2023-07-20 19:45:00,8.5,sunset; beach; landscape; cropped,Cropped version focusing on sunset,sunset beach landscape cropped,Beach Sunset Crop,0.85,Cropped version - tighter composition
3,photochomper_v2,True,vacation_beach.png,Vacation Beach,/path/to/vacation_beach.png,6.1 MB,2023-08-10 12:00:00,2023-08-10 12:00:00,4032,3024,PNG,Apple,iPhone 14 Pro,2023-08-10 12:00:00,8.9,vacation; beach; tropical,Vacation beach scene,vacation tropical beach paradise,Tropical Vacation,0.91,Visual similarity - same beach location
3,photochomper_v2,False,beach_photo.png,Another Beach Shot,/path/to/beach_photo.png,5.8 MB,2023-08-10 12:05:00,2023-08-10 12:05:00,4032,3024,PNG,Apple,iPhone 14 Pro,2023-08-10 12:05:00,8.1,beach; tropical; sand,Similar beach scene,beach tropical sand,Beach Scene,0.87,Same scene - 5 minutes later
3,photochomper_v2,False,beach_sunset.png,Beach at Sunset,/path/to/beach_sunset.png,5.2 MB,2023-08-10 19:30:00,2023-08-10 19:30:00,4032,3024,PNG,Apple,iPhone 14 Pro,2023-08-10 19:30:00,9.1,beach; sunset; golden hour,Same beach at golden hour,beach sunset golden hour paradise,Beach Golden Hour,0.79,Similar composition - different time of day
4,photochomper_v2,False,portrait_1.jpg,Wedding Portrait,/path/to/portrait_1.jpg,3.2 MB,2023-09-05 16:20:00,2023-09-05 16:20:00,2400,3600,JPEG,Nikon,D850,2023-09-05 16:20:00,7.8,wedding; portrait; formal,Wedding couple portrait,wedding portrait couple formal,Wedding Portrait,0.94,Face match - similar pose
